source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
36762,0,0,0,clean,noise_aware,0,-0.8725257880869179
42850,0,0,0,clean,noise_aware,0,-0.6905407764390009
44724,0,0,0,clean,noise_aware,0,-0.8949181143418306
51262,3,0,0,clean,noise_aware,0,-0.8656866325044495
58797,0,0,0,clean,noise_aware,0,-0.7785076564792489
63755,0,0,0,clean,noise_aware,0,-0.6757237486873207
65117,0,0,0,clean,noise_aware,0,-0.7875778251309703
65226,0,0,0,clean,noise_aware,0,-0.7719321741316808
67117,0,0,0,clean,noise_aware,0,-0.7108196331971158
68340,0,0,0,clean,noise_aware,0,-0.6573647076246897
74163,0,0,0,clean,noise_aware,0,-0.7513222298645583
77329,1,0,0,clean,noise_aware,0,-0.7145688677329789
79640,5,0,0,clean,noise_aware,0,-0.6852414674383694
80390,0,0,0,clean,noise_aware,0,-0.8513998797414983
82569,1,0,0,clean,noise_aware,0,-0.8520521200851718
125974,9,0,0,clean,noise_aware,0,-0.7999566079702857
127009,0,0,0,clean,noise_aware,0,-0.794310588591723
133121,3,0,0,clean,noise_aware,0,-0.8193711422914595
134852,0,0,0,clean,noise_aware,0,-0.6489116640972326
135441,0,0,0,clean,noise_aware,0,-0.6039111175285078
138363,2,0,1,clean,noise_aware,0,-0.7188475824938168
140552,0,0,0,clean,noise_aware,0,-0.8098222957600477
147422,0,0,0,clean,noise_aware,0,-0.7928337169554948
303,2,0,0,clean,aggressive,0,-0.8498594736078532
2331,1,0,0,clean,aggressive,0,-0.8249296349821801
6278,1,0,0,clean,aggressive,0,-0.8291486218769683
11787,1,0,0,clean,aggressive,0,-0.8615258382357074
21811,0,0,0,clean,aggressive,0,-0.8497782015352084
24791,7,0,0,clean,aggressive,0,-0.8101088391760656
28456,0,0,0,clean,aggressive,0,-0.811042660737634
29926,7,0,0,clean,aggressive,0,-0.9006010426508282
31276,0,0,1,clean,aggressive,0,-0.5224403805511579
32428,0,0,0,clean,aggressive,0,-0.8920916477275987
34856,0,0,0,clean,aggressive,0,-0.8306496461424905
36762,0,0,0,clean,aggressive,0,-0.8033972695380444
42850,0,0,0,clean,aggressive,0,-0.7434840070485972
44724,0,0,0,clean,aggressive,0,-0.865863412042962
51262,3,0,0,clean,aggressive,0,-0.9349549852510162
58797,0,0,0,clean,aggressive,0,-0.8129857598037016
63755,0,0,0,clean,aggressive,0,-0.8624132072612066
65117,0,0,0,clean,aggressive,0,-0.7258027189385243
65226,0,0,0,clean,aggressive,0,-0.8355631923245819
67117,0,0,0,clean,aggressive,0,-0.8902792193717384
68340,0,0,0,clean,aggressive,0,-0.853842770512058
74163,0,0,0,clean,aggressive,0,-0.7978243237116746
77329,1,0,0,clean,aggressive,0,-0.7365151819530226
79640,5,0,0,clean,aggressive,0,-0.7471236162093784
80390,0,0,0,clean,aggressive,0,-0.7920172366328587
82569,1,0,0,clean,aggressive,0,-0.8310110689159766
125974,9,0,0,clean,aggressive,0,-0.8160282979841692
127009,0,0,0,clean,aggressive,0,-0.8019090003632137
133121,3,0,0,clean,aggressive,0,-0.8508979307963266
134852,0,0,0,clean,aggressive,0,-0.6400067316522835
135441,0,0,0,clean,aggressive,0,-0.6913671494548794
138363,2,0,1,clean,aggressive,0,-0.8163285552720005
140552,0,0,0,clean,aggressive,0,-0.8218556203686723
147422,0,0,0,clean,aggressive,0,-0.7813791891740578
303,2,0,0,casing,none,0,-0.804136916556653
2331,1,0,0,casing,none,0,-0.6702562665389686
6278,1,0,0,casing,none,0,-0.7315782518309502
11787,1,0,0,casing,none,0,-0.7630992829092941
21811,0,0,0,casing,none,0,-0.7742271101192322
24791,7,0,0,casing,none,0,-0.8202079026552843
28456,0,0,0,casing,none,0,-0.6819656032288284
29926,7,0,0,casing,none,0,-0.8893939315097621
31276,0,0,1,casing,none,0,-0.25414660794161414
32428,0,0,0,casing,none,0,-0.7417546262767419
34856,0,0,0,casing,none,0,-0.7058654557920553
36762,0,0,0,casing,none,0,-0.8725257880869179
42850,0,0,0,casing,none,0,-0.6905407764390009
44724,0,0,0,casing,none,0,-0.8949181143418306
51262,3,0,0,casing,none,0,-0.8656866325044495
58797,0,0,0,casing,none,0,-0.7785076564792489
63755,0,0,0,casing,none,0,-0.6757237486873207
65117,0,0,0,casing,none,0,-0.7875778251309703
65226,0,0,0,casing,none,0,-0.7719321741316808
67117,0,0,0,casing,none,0,-0.7108196331971158
68340,0,0,0,casing,none,0,-0.6573647076246897
74163,0,0,0,casing,none,0,-0.7513222298645583
77329,1,0,0,casing,none,0,-0.7145688677329789
79640,5,0,0,casing,none,0,-0.6852414674383694
80390,0,0,0,casing,none,0,-0.8513998797414983
82569,1,0,0,casing,none,0,-0.8520521200851718
125974,9,0,0,casing,none,0,-0.7999566079702857
127009,0,0,0,casing,none,0,-0.794310588591723
133121,3,0,0,casing,none,0,-0.8193711422914595
134852,0,0,0,casing,none,0,-0.6489116640972326
135441,0,0,0,casing,none,0,-0.6039111175285078
138363,2,0,1,casing,none,0,-0.7188475824938168
140552,0,0,0,casing,none,0,-0.8098222957600477
147422,0,0,0,casing,none,0,-0.7928337169554948
303,2,0,0,casing,minimal,0,-0.804136916556653
2331,1,0,0,casing,minimal,0,-0.6702562665389686
6278,1,0,0,casing,minimal,0,-0.7315782518309502
11787,1,0,0,casing,minimal,0,-0.7630992829092941
21811,0,0,0,casing,minimal,0,-0.7742271101192322
24791,7,0,0,casing,minimal,0,-0.8202079026552843
28456,0,0,0,casing,minimal,0,-0.6819656032288284
29926,7,0,0,casing,minimal,0,-0.8893939315097621
31276,0,0,1,casing,minimal,0,-0.25414660794161414
32428,0,0,0,casing,minimal,0,-0.7417546262767419
34856,0,0,0,casing,minimal,0,-0.7058654557920553
36762,0,0,0,casing,minimal,0,-0.8725257880869179
42850,0,0,0,casing,minimal,0,-0.6905407764390009
44724,0,0,0,casing,minimal,0,-0.8949181143418306
51262,3,0,0,casing,minimal,0,-0.8656866325044495
58797,0,0,0,casing,minimal,0,-0.7785076564792489
63755,0,0,0,casing,minimal,0,-0.6757237486873207
65117,0,0,0,casing,minimal,0,-0.7875778251309703
65226,0,0,0,casing,minimal,0,-0.7719321741316808
67117,0,0,0,casing,minimal,0,-0.7108196331971158
68340,0,0,0,casing,minimal,0,-0.6573647076246897
74163,0,0,0,casing,minimal,0,-0.7513222298645583
77329,1,0,0,casing,minimal,0,-0.7145688677329789
79640,5,0,0,casing,minimal,0,-0.6852414674383694
80390,0,0,0,casing,minimal,0,-0.8513998797414983
82569,1,0,0,casing,minimal,0,-0.8520521200851718
125974,9,0,0,casing,minimal,0,-0.7999566079702857
127009,0,0,0,casing,minimal,0,-0.794310588591723
133121,3,0,0,casing,minimal,0,-0.8193711422914595
134852,0,0,0,casing,minimal,0,-0.6489116640972326
135441,0,0,0,casing,minimal,0,-0.6039111175285078
138363,2,0,1,casing,minimal,0,-0.7188475824938168
140552,0,0,0,casing,minimal,0,-0.8098222957600477
147422,0,0,0,casing,minimal,0,-0.7928337169554948
303,2,0,0,casing,noise_aware,0,-0.804136916556653
2331,1,0,0,casing,noise_aware,0,-0.6702562665389686
6278,1,0,0,casing,noise_aware,0,-0.7315782518309502
11787,1,0,0,casing,noise_aware,0,-0.7630992829092941
21811,0,0,0,casing,noise_aware,0,-0.7742271101192322
24791,7,0,0,casing,noise_aware,0,-0.8202079026552843
28456,0,0,0,casing,noise_aware,0,-0.6819656032288284
29926,7,0,0,casing,noise_aware,0,-0.8893939315097621
31276,0,0,1,casing,noise_aware,0,-0.25414660794161414
32428,0,0,0,casing,noise_aware,0,-0.7417546262767419
34856,0,0,0,casing,noise_aware,0,-0.7058654557920553
36762,0,0,0,casing,noise_aware,0,-0.8725257880869179
42850,0,0,0,casing,noise_aware,0,-0.6905407764390009
44724,0,0,0,casing,noise_aware,0,-0.8949181143418306
51262,3,0,0,casing,noise_aware,0,-0.8656866325044495
58797,0,0,0,casing,noise_aware,0,-0.7785076564792489
63755,0,0,0,casing,noise_aware,0,-0.6757237486873207
65117,0,0,0,casing,noise_aware,0,-0.7875778251309703
65226,0,0,0,casing,noise_aware,0,-0.7719321741316808
67117,0,0,0,casing,noise_aware,0,-0.7108196331971158
68340,0,0,0,casing,noise_aware,0,-0.6573647076246897
74163,0,0,0,casing,noise_aware,0,-0.7513222298645583
77329,1,0,0,casing,noise_aware,0,-0.7145688677329789
79640,5,0,0,casing,noise_aware,0,-0.6852414674383694
80390,0,0,0,casing,noise_aware,0,-0.8513998797414983
82569,1,0,0,casing,noise_aware,0,-0.8520521200851718
125974,9,0,0,casing,noise_aware,0,-0.7999566079702857
127009,0,0,0,casing,noise_aware,0,-0.794310588591723
133121,3,0,0,casing,noise_aware,0,-0.8193711422914595
134852,0,0,0,casing,noise_aware,0,-0.6489116640972326
135441,0,0,0,casing,noise_aware,0,-0.6039111175285078
138363,2,0,1,casing,noise_aware,0,-0.7188475824938168
140552,0,0,0,casing,noise_aware,0,-0.8098222957600477
147422,0,0,0,casing,noise_aware,0,-0.7928337169554948
303,2,0,0,casing,aggressive,0,-0.8498594736078532
2331,1,0,0,casing,aggressive,0,-0.8249296349821801
6278,1,0,0,casing,aggressive,0,-0.8291486218769683
11787,1,0,0,casing,aggressive,0,-0.8615258382357074
21811,0,0,0,casing,aggressive,0,-0.8497782015352084
24791,7,0,0,casing,aggressive,0,-0.8101088391760656
28456,0,0,0,casing,aggressive,0,-0.811042660737634
29926,7,0,0,casing,aggressive,0,-0.9006010426508282
31276,0,0,1,casing,aggressive,0,-0.5224403805511579
32428,0,0,0,casing,aggressive,0,-0.8920916477275987
34856,0,0,0,casing,aggressive,0,-0.8306496461424905
36762,0,0,0,casing,aggressive,0,-0.8033972695380444
42850,0,0,0,casing,aggressive,0,-0.7434840070485972
44724,0,0,0,casing,aggressive,0,-0.865863412042962
51262,3,0,0,casing,aggressive,0,-0.9349549852510162
58797,0,0,0,casing,aggressive,0,-0.8129857598037016
63755,0,0,0,casing,aggressive,0,-0.8624132072612066
65117,0,0,0,casing,aggressive,0,-0.7258027189385243
65226,0,0,0,casing,aggressive,0,-0.8355631923245819
67117,0,0,0,casing,aggressive,0,-0.8902792193717384
68340,0,0,0,casing,aggressive,0,-0.853842770512058
74163,0,0,0,casing,aggressive,0,-0.7978243237116746
77329,1,0,0,casing,aggressive,0,-0.7365151819530226
79640,5,0,0,casing,aggressive,0,-0.7471236162093784
80390,0,0,0,casing,aggressive,0,-0.7920172366328587
82569,1,0,0,casing,aggressive,0,-0.8310110689159766
125974,9,0,0,casing,aggressive,0,-0.8160282979841692
127009,0,0,0,casing,aggressive,0,-0.8019090003632137
133121,3,0,0,casing,aggressive,0,-0.8508979307963266
134852,0,0,0,casing,aggressive,0,-0.6400067316522835
135441,0,0,0,casing,aggressive,0,-0.6913671494548794
138363,2,0,1,casing,aggressive,0,-0.8163285552720005
140552,0,0,0,casing,aggressive,0,-0.8218556203686723
147422,0,0,0,casing,aggressive,0,-0.7813791891740578
303,2,0,0,punctuation,none,0,-0.804136916556653
2331,1,0,0,punctuation,none,0,-0.6702562665389686
6278,1,0,0,punctuation,none,0,-0.7315782518309502
11787,1,0,0,punctuation,none,0,-0.7630992829092941
21811,0,0,0,punctuation,none,0,-0.7742271101192322
24791,7,0,0,punctuation,none,0,-0.8202079026552843
28456,0,0,0,punctuation,none,0,-0.6819656032288284
29926,7,0,0,punctuation,none,0,-0.8893939315097621
31276,0,0,1,punctuation,none,0,-0.25414660794161414
32428,0,0,0,punctuation,none,0,-0.7417546262767419
34856,0,0,0,punctuation,none,0,-0.7058654557920553
36762,0,0,0,punctuation,none,0,-0.8725257880869179
42850,0,0,0,punctuation,none,0,-0.6905407764390009
44724,0,0,0,punctuation,none,0,-0.8949181143418306
51262,3,0,0,punctuation,none,0,-0.8656866325044495
58797,0,0,0,punctuation,none,0,-0.7785076564792489
63755,0,0,0,punctuation,none,0,-0.6757237486873207
65117,0,0,0,punctuation,none,0,-0.7875778251309703
65226,0,0,0,punctuation,none,0,-0.7719321741316808
67117,0,0,0,punctuation,none,0,-0.7108196331971158
68340,0,0,0,punctuation,none,0,-0.6573647076246897
74163,0,0,0,punctuation,none,0,-0.7513222298645583
77329,1,0,0,punctuation,none,0,-0.7145688677329789
79640,5,0,0,punctuation,none,0,-0.6852414674383694
80390,0,0,0,punctuation,none,0,-0.8513998797414983
82569,1,0,0,punctuation,none,0,-0.8520521200851718
125974,9,0,0,punctuation,none,0,-0.7999566079702857
127009,0,0,0,punctuation,none,0,-0.794310588591723
133121,3,0,0,punctuation,none,0,-0.8193711422914595
134852,0,0,0,punctuation,none,0,-0.6489116640972326
135441,0,0,0,punctuation,none,0,-0.6039111175285078
138363,2,0,1,punctuation,none,0,-0.7188475824938168
140552,0,0,0,punctuation,none,0,-0.8098222957600477
147422,0,0,0,punctuation,none,0,-0.7928337169554948
303,2,0,0,punctuation,minimal,0,-0.804136916556653
2331,1,0,0,punctuation,minimal,0,-0.6702562665389686
6278,1,0,0,punctuation,minimal,0,-0.7315782518309502
11787,1,0,0,punctuation,minimal,0,-0.7630992829092941
21811,0,0,0,punctuation,minimal,0,-0.7742271101192322
24791,7,0,0,punctuation,minimal,0,-0.8202079026552843
28456,0,0,0,punctuation,minimal,0,-0.6819656032288284
29926,7,0,0,punctuation,minimal,0,-0.8893939315097621
31276,0,0,1,punctuation,minimal,0,-0.25414660794161414
32428,0,0,0,punctuation,minimal,0,-0.7417546262767419
34856,0,0,0,punctuation,minimal,0,-0.7058654557920553
36762,0,0,0,punctuation,minimal,0,-0.8725257880869179
42850,0,0,0,punctuation,minimal,0,-0.6905407764390009
44724,0,0,0,punctuation,minimal,0,-0.8949181143418306
51262,3,0,0,punctuation,minimal,0,-0.8656866325044495
58797,0,0,0,punctuation,minimal,0,-0.7785076564792489
63755,0,0,0,punctuation,minimal,0,-0.6757237486873207
65117,0,0,0,punctuation,minimal,0,-0.7875778251309703
65226,0,0,0,punctuation,minimal,0,-0.7719321741316808
67117,0,0,0,punctuation,minimal,0,-0.7108196331971158
68340,0,0,0,punctuation,minimal,0,-0.6573647076246897
74163,0,0,0,punctuation,minimal,0,-0.7513222298645583
77329,1,0,0,punctuation,minimal,0,-0.7145688677329789
79640,5,0,0,punctuation,minimal,0,-0.6852414674383694
80390,0,0,0,punctuation,minimal,0,-0.8513998797414983
82569,1,0,0,punctuation,minimal,0,-0.8520521200851718
125974,9,0,0,punctuation,minimal,0,-0.7999566079702857
127009,0,0,0,punctuation,minimal,0,-0.794310588591723
133121,3,0,0,punctuation,minimal,0,-0.8193711422914595
134852,0,0,0,punctuation,minimal,0,-0.6489116640972326
135441,0,0,0,punctuation,minimal,0,-0.6039111175285078
138363,2,0,1,punctuation,minimal,0,-0.7188475824938168
140552,0,0,0,punctuation,minimal,0,-0.8098222957600477
147422,0,0,0,punctuation,minimal,0,-0.7928337169554948
303,2,0,0,punctuation,noise_aware,0,-0.804136916556653
2331,1,0,0,punctuation,noise_aware,0,-0.6702562665389686
6278,1,0,0,punctuation,noise_aware,0,-0.7315782518309502
11787,1,0,0,punctuation,noise_aware,0,-0.7630992829092941
21811,0,0,0,punctuation,noise_aware,0,-0.7742271101192322
24791,7,0,0,punctuation,noise_aware,0,-0.8202079026552843
28456,0,0,0,punctuation,noise_aware,0,-0.6819656032288284
29926,7,0,0,punctuation,noise_aware,0,-0.8893939315097621
31276,0,0,1,punctuation,noise_aware,0,-0.25414660794161414
32428,0,0,0,punctuation,noise_aware,0,-0.7417546262767419
34856,0,0,0,punctuation,noise_aware,0,-0.7058654557920553
36762,0,0,0,punctuation,noise_aware,0,-0.8725257880869179
42850,0,0,0,punctuation,noise_aware,0,-0.6905407764390009
44724,0,0,0,punctuation,noise_aware,0,-0.8949181143418306
51262,3,0,0,punctuation,noise_aware,0,-0.8656866325044495
58797,0,0,0,punctuation,noise_aware,0,-0.7785076564792489
63755,0,0,0,punctuation,noise_aware,0,-0.6757237486873207
65117,0,0,0,punctuation,noise_aware,0,-0.7875778251309703
65226,0,0,0,punctuation,noise_aware,0,-0.7719321741316808
67117,0,0,0,punctuation,noise_aware,0,-0.7108196331971158
68340,0,0,0,punctuation,noise_aware,0,-0.6573647076246897
74163,0,0,0,punctuation,noise_aware,0,-0.7513222298645583
77329,1,0,0,punctuation,noise_aware,0,-0.7145688677329789
79640,5,0,0,punctuation,noise_aware,0,-0.6852414674383694
80390,0,0,0,punctuation,noise_aware,0,-0.8513998797414983
82569,1,0,0,punctuation,noise_aware,0,-0.8520521200851718
125974,9,0,0,punctuation,noise_aware,0,-0.7999566079702857
127009,0,0,0,punctuation,noise_aware,0,-0.794310588591723
133121,3,0,0,punctuation,noise_aware,0,-0.8193711422914595
134852,0,0,0,punctuation,noise_aware,0,-0.6489116640972326
135441,0,0,0,punctuation,noise_aware,0,-0.6039111175285078
138363,2,0,1,punctuation,noise_aware,0,-0.7188475824938168
140552,0,0,0,punctuation,noise_aware,0,-0.8098222957600477
147422,0,0,0,punctuation,noise_aware,0,-0.7928337169554948
303,2,0,0,punctuation,aggressive,0,-0.8498594736078532
2331,1,0,0,punctuation,aggressive,0,-0.8249296349821801
6278,1,0,0,punctuation,aggressive,0,-0.8291486218769683
11787,1,0,0,punctuation,aggressive,0,-0.8615258382357074
21811,0,0,0,punctuation,aggressive,0,-0.8497782015352084
24791,7,0,0,punctuation,aggressive,0,-0.8101088391760656
28456,0,0,0,punctuation,aggressive,0,-0.811042660737634
29926,7,0,0,punctuation,aggressive,0,-0.9006010426508282
31276,0,0,1,punctuation,aggressive,0,-0.5224403805511579
32428,0,0,0,punctuation,aggressive,0,-0.8920916477275987
34856,0,0,0,punctuation,aggressive,0,-0.8306496461424905
36762,0,0,0,punctuation,aggressive,0,-0.8033972695380444
42850,0,0,0,punctuation,aggressive,0,-0.7434840070485972
44724,0,0,0,punctuation,aggressive,0,-0.865863412042962
51262,3,0,0,punctuation,aggressive,0,-0.9349549852510162
58797,0,0,0,punctuation,aggressive,0,-0.8129857598037016
63755,0,0,0,punctuation,aggressive,0,-0.8624132072612066
65117,0,0,0,punctuation,aggressive,0,-0.7258027189385243
65226,0,0,0,punctuation,aggressive,0,-0.8355631923245819
67117,0,0,0,punctuation,aggressive,0,-0.8902792193717384
68340,0,0,0,punctuation,aggressive,0,-0.853842770512058
74163,0,0,0,punctuation,aggressive,0,-0.7978243237116746
77329,1,0,0,punctuation,aggressive,0,-0.7365151819530226
79640,5,0,0,punctuation,aggressive,0,-0.7471236162093784
80390,0,0,0,punctuation,aggressive,0,-0.7920172366328587
82569,1,0,0,punctuation,aggressive,0,-0.8310110689159766
125974,9,0,0,punctuation,aggressive,0,-0.8160282979841692
127009,0,0,0,punctuation,aggressive,0,-0.8019090003632137
133121,3,0,0,punctuation,aggressive,0,-0.8508979307963266
134852,0,0,0,punctuation,aggressive,0,-0.6400067316522835
135441,0,0,0,punctuation,aggressive,0,-0.6913671494548794
138363,2,0,1,punctuation,aggressive,0,-0.8163285552720005
140552,0,0,0,punctuation,aggressive,0,-0.8218556203686723
147422,0,0,0,punctuation,aggressive,0,-0.7813791891740578
303,2,0,0,whitespace,none,0,-0.7958852108427908
2331,1,0,0,whitespace,none,0,-0.6539556568122123
6278,1,0,0,whitespace,none,0,-0.7429052754550605
11787,1,0,0,whitespace,none,0,-0.7728958828512915
21811,0,0,0,whitespace,none,0,-0.7712322519317033
24791,7,0,0,whitespace,none,0,-0.8224567266439022
28456,0,0,0,whitespace,none,0,-0.7098957165576272
29926,7,0,0,whitespace,none,0,-0.8751581500317656
31276,0,0,1,whitespace,none,0,-0.3037918321587666
32428,0,0,0,whitespace,none,0,-0.7417546262767419
34856,0,0,0,whitespace,none,0,-0.7182400816020004
36762,0,0,0,whitespace,none,0,-0.8643384081938439
42850,0,0,0,whitespace,none,0,-0.6870159025544478
44724,0,0,0,whitespace,none,0,-0.8989932907509152
51262,3,0,0,whitespace,none,0,-0.8989328341954673
58797,0,0,0,whitespace,none,0,-0.7669722858958434
63755,0,0,0,whitespace,none,0,-0.6785724321222115
65117,0,0,0,whitespace,none,0,-0.8073125943079976
65226,0,0,0,whitespace,none,0,-0.7732017435361895
67117,0,0,0,whitespace,none,0,-0.7108340308555039
68340,0,0,0,whitespace,none,0,-0.689917217867631
74163,0,0,0,whitespace,none,0,-0.7615469430069984
77329,1,0,0,whitespace,none,0,-0.7137796143821071
79640,5,0,0,whitespace,none,0,-0.6784478772983874
80390,0,0,0,whitespace,none,0,-0.8575528522443893
82569,1,0,0,whitespace,none,0,-0.8569451224714271
125974,9,0,0,whitespace,none,0,-0.7948123808587616
127009,0,0,0,whitespace,none,0,-0.7951108733624936
133121,3,0,0,whitespace,none,0,-0.8088775533319252
134852,0,0,0,whitespace,none,0,-0.6415278376297603
135441,0,0,0,whitespace,none,0,-0.6204630987198887
138363,2,0,1,whitespace,none,0,-0.7734045713038975
140552,0,0,0,whitespace,none,0,-0.7824175225482787
147422,0,0,0,whitespace,none,0,-0.78238142496101
303,2,0,0,whitespace,minimal,0,-0.7958852108427908
2331,1,0,0,whitespace,minimal,0,-0.6539556568122123
6278,1,0,0,whitespace,minimal,0,-0.7429052754550605
11787,1,0,0,whitespace,minimal,0,-0.7728958828512915
21811,0,0,0,whitespace,minimal,0,-0.7712322519317033
24791,7,0,0,whitespace,minimal,0,-0.8224567266439022
28456,0,0,0,whitespace,minimal,0,-0.7098957165576272
29926,7,0,0,whitespace,minimal,0,-0.8751581500317656
31276,0,0,1,whitespace,minimal,0,-0.3037918321587666
32428,0,0,0,whitespace,minimal,0,-0.7417546262767419
34856,0,0,0,whitespace,minimal,0,-0.7182400816020004
36762,0,0,0,whitespace,minimal,0,-0.8643384081938439
42850,0,0,0,whitespace,minimal,0,-0.6870159025544478
44724,0,0,0,whitespace,minimal,0,-0.8989932907509152
51262,3,0,0,whitespace,minimal,0,-0.8989328341954673
58797,0,0,0,whitespace,minimal,0,-0.7669722858958434
63755,0,0,0,whitespace,minimal,0,-0.6785724321222115
65117,0,0,0,whitespace,minimal,0,-0.8073125943079976
65226,0,0,0,whitespace,minimal,0,-0.7732017435361895
67117,0,0,0,whitespace,minimal,0,-0.7108340308555039
68340,0,0,0,whitespace,minimal,0,-0.689917217867631
74163,0,0,0,whitespace,minimal,0,-0.7615469430069984
77329,1,0,0,whitespace,minimal,0,-0.7137796143821071
79640,5,0,0,whitespace,minimal,0,-0.6784478772983874
80390,0,0,0,whitespace,minimal,0,-0.8575528522443893
82569,1,0,0,whitespace,minimal,0,-0.8569451224714271
125974,9,0,0,whitespace,minimal,0,-0.7948123808587616
127009,0,0,0,whitespace,minimal,0,-0.7951108733624936
133121,3,0,0,whitespace,minimal,0,-0.8088775533319252
134852,0,0,0,whitespace,minimal,0,-0.6415278376297603
135441,0,0,0,whitespace,minimal,0,-0.6204630987198887
138363,2,0,1,whitespace,minimal,0,-0.7734045713038975
140552,0,0,0,whitespace,minimal,0,-0.7824175225482787
147422,0,0,0,whitespace,minimal,0,-0.78238142496101
303,2,0,0,whitespace,noise_aware,0,-0.7958852108427908
2331,1,0,0,whitespace,noise_aware,0,-0.6539556568122123
6278,1,0,0,whitespace,noise_aware,0,-0.7429052754550605
11787,1,0,0,whitespace,noise_aware,0,-0.7728958828512915
21811,0,0,0,whitespace,noise_aware,0,-0.7712322519317033
24791,7,0,0,whitespace,noise_aware,0,-0.8224567266439022
