source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
50220,0,0,clean,none,0,0,-0.9797561610297261,weak_v5_unreviewed
52108,1,0,clean,none,0,0,-0.9991864904529095,weak_v5_unreviewed
52287,7,0,clean,none,0,0,-0.9792795396479927,weak_v5_unreviewed
55114,0,0,clean,none,0,0,-0.8235664871205657,weak_v5_unreviewed
57069,0,0,clean,none,0,0,-1.037006399206148,weak_v5_unreviewed
58797,0,0,clean,none,0,0,-0.9474549032237507,weak_v5_unreviewed
63755,0,0,clean,none,0,0,-0.9703222425863359,weak_v5_unreviewed
65117,0,0,clean,none,0,0,-0.9814122532041922,weak_v5_unreviewed
65251,0,0,clean,none,0,0,-1.0222100415970858,negative_audit_confirmed_negative
66938,9,0,clean,none,0,0,-1.0182674398708798,weak_v5_unreviewed
67117,0,0,clean,none,0,0,-1.0434018151496143,weak_v5_unreviewed
67442,0,0,clean,none,0,0,-0.9578626985014859,weak_v5_unreviewed
69579,0,0,clean,none,0,0,-1.010867589101255,weak_v5_unreviewed
72786,0,0,clean,none,0,0,-0.9751908455502214,weak_v5_unreviewed
72939,0,0,clean,none,0,0,-1.0762042520580999,weak_v5_unreviewed
79401,0,0,clean,none,0,0,-0.8785630623408113,weak_v5_unreviewed
81778,9,0,clean,none,0,0,-0.9822670961143704,negative_audit_confirmed_negative
81783,2,0,clean,none,0,0,-0.9237292333109128,negative_audit_confirmed_negative
82905,0,0,clean,none,0,0,-1.0216087236366347,weak_v5_unreviewed
83274,2,0,clean,none,0,0,-0.9642049185258564,weak_v5_unreviewed
84949,0,0,clean,none,0,0,-1.0000566156244632,weak_v5_unreviewed
85797,4,0,clean,none,0,0,-1.0232204128350766,weak_v5_unreviewed
86158,0,0,clean,none,0,0,-0.9705567071518002,weak_v5_unreviewed
88002,3,0,clean,none,0,0,-0.8314281571832925,weak_v5_unreviewed
88811,5,0,clean,none,0,0,-1.096405133016428,negative_audit_confirmed_negative
89005,2,0,clean,none,0,0,-0.9983979581296114,weak_v5_unreviewed
89603,2,0,clean,none,0,0,-0.6933600751234155,weak_v5_unreviewed
91587,0,0,clean,none,0,0,-0.9181933349924335,weak_v5_unreviewed
93926,0,0,clean,none,0,0,-0.8342573939269423,weak_v5_unreviewed
96512,0,0,clean,none,0,0,-0.9834159340104287,weak_v5_unreviewed
97859,0,0,clean,none,0,0,-1.0134982874793101,weak_v5_unreviewed
98754,0,0,clean,none,0,0,-0.9906705500733822,weak_v5_unreviewed
99313,0,0,clean,none,0,0,-1.0147025203036293,weak_v5_unreviewed
105783,1,0,clean,none,0,0,-1.0265752831838297,weak_v5_unreviewed
106571,0,0,clean,none,0,0,-1.0001130965753207,weak_v5_unreviewed
108373,0,0,clean,none,0,0,-0.9204516473610667,negative_audit_confirmed_negative
111327,35,0,clean,none,0,0,-1.0144771911688748,weak_v5_unreviewed
116569,0,0,clean,none,0,0,-1.0387946696004884,weak_v5_unreviewed
118696,2,0,clean,none,0,0,-0.8506310506798378,weak_v5_unreviewed
126987,0,0,clean,none,0,0,-0.9520646057209116,positive_audit_rejected
131049,0,0,clean,none,0,0,-1.0267520958127316,weak_v5_unreviewed
133121,1,0,clean,none,0,0,-0.9424153046958105,weak_v5_unreviewed
133151,0,0,clean,none,0,0,-1.033772955286781,weak_v5_unreviewed
135441,0,0,clean,none,0,0,-0.8315937734840279,negative_audit_confirmed_negative
135475,0,0,clean,none,0,0,-0.8380195387389342,weak_v5_unreviewed
135610,3,0,clean,none,0,0,-0.7278952628973218,weak_v5_unreviewed
135669,3,0,clean,none,0,0,-1.0544142892704278,weak_v5_unreviewed
138363,2,0,clean,none,1,0,-0.7331938409077404,positive_audit_confirmed
142897,8,0,clean,none,0,0,-0.991832451865949,weak_v5_unreviewed
143440,0,0,clean,none,0,0,-1.04548225766643,weak_v5_unreviewed
144740,0,0,clean,none,0,0,-0.9547750335417526,weak_v5_unreviewed
145940,7,0,clean,none,0,0,-1.0812369565822109,weak_v5_unreviewed
146594,0,0,clean,none,0,0,-0.9902574533901592,weak_v5_unreviewed
147422,0,0,clean,none,0,0,-0.99482805198588,weak_v5_unreviewed
148313,4,0,clean,none,0,0,-0.9605869201114837,weak_v5_unreviewed
148398,0,0,clean,none,0,0,-0.9886959810841345,weak_v5_unreviewed
149592,0,0,clean,none,0,0,-0.9717682361128908,negative_audit_confirmed_negative
151982,0,0,clean,none,0,0,-0.9412801228523775,weak_v5_unreviewed
153575,0,0,clean,none,0,0,-0.9257072535939828,weak_v5_unreviewed
154287,0,0,clean,none,0,0,-1.037288899277417,weak_v5_unreviewed
160398,0,0,clean,none,0,0,-0.9935187467530116,weak_v5_unreviewed
162582,0,0,clean,none,0,0,-0.8534215435682806,negative_audit_confirmed_negative
163241,2,0,clean,none,0,0,-0.9025074649664855,weak_v5_unreviewed
164512,0,0,clean,none,0,0,-1.059423803385429,weak_v5_unreviewed
165726,0,0,clean,none,0,0,-0.7663634046607101,weak_v5_unreviewed
168258,0,0,clean,none,0,0,-0.9655641063323459,weak_v5_unreviewed
168691,0,0,clean,none,0,0,-0.9579879034214474,positive_audit_rejected
169253,0,0,clean,none,0,0,-1.0087213628781935,weak_v5_unreviewed
170365,0,0,clean,none,0,0,-1.0375756158240186,weak_v5_unreviewed
171336,0,0,clean,none,0,0,-0.9251572177586938,weak_v5_unreviewed
173008,0,0,clean,none,0,0,-0.9773005286037566,weak_v5_unreviewed
174314,1,0,clean,none,0,0,-0.8836406859941389,weak_v5_unreviewed
178064,0,0,clean,none,0,0,-1.020612906482655,weak_v5_unreviewed
179047,0,0,clean,none,0,0,-1.0488158491227928,weak_v5_unreviewed
180675,0,0,clean,none,0,0,-0.9501226249354251,positive_audit_rejected
184333,0,0,clean,none,0,0,-0.9732850473073259,weak_v5_unreviewed
187090,0,0,clean,none,0,0,-1.0515767991800893,weak_v5_unreviewed
193406,0,0,clean,none,0,0,-0.9895206082759865,weak_v5_unreviewed
194821,0,0,clean,none,0,0,-0.9963993480537181,weak_v5_unreviewed
196179,3,0,clean,none,0,0,-1.0237103528569633,weak_v5_unreviewed
197292,0,0,clean,none,0,0,-0.9242361177608843,weak_v5_unreviewed
200239,1,0,clean,none,0,0,-0.8505381036846418,weak_v5_unreviewed
201136,0,0,clean,none,1,0,-0.8715108725527422,positive_audit_confirmed
202519,1,0,clean,none,0,0,-1.0173049962925187,negative_audit_confirmed_negative
204055,11,0,clean,none,0,0,-0.9122224926328832,weak_v5_unreviewed
208260,1,0,clean,none,0,0,-1.0888356280159996,weak_v5_unreviewed
209877,4,0,clean,none,0,0,-1.0255621164468698,weak_v5_unreviewed
211132,2,0,clean,none,0,0,-1.0404829883500615,weak_v5_unreviewed
211547,3,0,clean,none,0,0,-0.9611294275431176,weak_v5_unreviewed
211775,0,0,clean,none,0,0,-0.935362643950711,weak_v5_unreviewed
215718,0,0,clean,none,0,0,-0.9287343668006808,weak_v5_unreviewed
220494,0,0,clean,none,0,0,-0.9706024692959625,weak_v5_unreviewed
221529,0,0,clean,none,0,0,-1.0094225535301062,weak_v5_unreviewed
223725,0,0,clean,none,0,0,-0.8997940343335495,negative_audit_confirmed_negative
227156,0,0,clean,none,0,0,-1.0128806653527358,weak_v5_unreviewed
228091,3,0,clean,none,0,0,-1.0067842537554408,weak_v5_unreviewed
229014,0,0,clean,none,0,0,-0.8816191110576294,negative_audit_confirmed_negative
229646,0,0,clean,none,0,0,-1.0203499244850616,weak_v5_unreviewed
229647,0,0,clean,none,0,0,-1.033571251435178,negative_audit_confirmed_negative
230696,1,0,clean,none,0,0,-0.8811493026856103,weak_v5_unreviewed
231448,0,0,clean,none,0,0,-0.9635742592929047,negative_audit_confirmed_negative
236367,0,0,clean,none,0,0,-1.0528269132727328,weak_v5_unreviewed
238435,0,0,clean,none,0,0,-1.0393536872536389,negative_audit_confirmed_negative
240160,1,0,clean,none,0,0,-0.9245862035014124,weak_v5_unreviewed
241513,0,0,clean,none,0,0,-0.8255904427725764,weak_v5_unreviewed
242108,0,0,clean,none,1,0,-0.8835609137871491,positive_audit_confirmed
244983,0,0,clean,none,0,0,-0.9423630115193521,negative_audit_confirmed_negative
245102,1,0,clean,none,0,0,-1.0287239095135159,negative_audit_confirmed_negative
248117,0,0,clean,none,0,0,-0.9931968227782642,weak_v5_unreviewed
250406,0,0,clean,none,0,0,-1.094350518103994,weak_v5_unreviewed
252838,3,0,clean,none,0,0,-0.9444768023969222,weak_v5_unreviewed
256903,0,0,clean,none,0,0,-1.0873381413826149,weak_v5_unreviewed
261109,1,0,clean,none,0,0,-1.0362322675978828,weak_v5_unreviewed
264300,0,0,clean,none,0,0,-0.8309255079470808,weak_v5_unreviewed
265447,0,0,clean,none,0,0,-1.0330344940309404,weak_v5_unreviewed
265511,1,0,clean,none,0,0,-0.9707208537994179,weak_v5_unreviewed
272574,0,0,clean,none,0,0,-0.9593851250413116,weak_v5_unreviewed
272850,0,0,clean,none,0,0,-1.0307409024637395,weak_v5_unreviewed
276440,2,0,clean,none,0,0,-1.0196801856786093,weak_v5_unreviewed
277908,0,0,clean,none,0,0,-1.027742644061092,weak_v5_unreviewed
278740,0,0,clean,none,0,0,-0.8466653131536198,weak_v5_unreviewed
278808,0,0,clean,none,0,0,-0.9530161897944409,negative_audit_confirmed_negative
280064,0,0,clean,none,0,0,-0.8698437848721087,weak_v5_unreviewed
286182,0,0,clean,none,0,0,-1.0757676144819972,weak_v5_unreviewed
286740,0,0,clean,none,0,0,-0.6746714651546335,weak_v5_unreviewed
287856,3,0,clean,none,0,0,-0.9724709634823294,weak_v5_unreviewed
292565,0,0,clean,none,0,0,-1.081295631352086,weak_v5_unreviewed
292703,5,0,clean,none,0,0,-0.9407245719633667,weak_v5_unreviewed
293986,0,0,clean,none,0,0,-0.7465882584506988,weak_v5_unreviewed
294845,0,0,clean,none,0,0,-0.9915624338645335,weak_v5_unreviewed
298080,0,0,clean,none,0,0,-1.1196506979526348,negative_audit_confirmed_negative
298927,3,0,clean,none,0,0,-1.0330990117234333,weak_v5_unreviewed
299168,0,0,clean,none,0,0,-0.9762213082041502,weak_v5_unreviewed
300303,0,0,clean,none,0,0,-1.1363102394053157,weak_v5_unreviewed
303715,0,0,clean,none,0,0,-1.0219142249980726,weak_v5_unreviewed
303917,0,0,clean,none,0,0,-0.9919765588736027,weak_v5_unreviewed
304583,2,0,clean,none,0,0,-0.9682555542818136,weak_v5_unreviewed
306010,0,0,clean,none,0,0,-1.039175148221265,negative_audit_confirmed_negative
306880,0,0,clean,none,0,0,-1.0303123943052686,weak_v5_unreviewed
307521,1,0,clean,none,0,0,-1.0115123147734755,weak_v5_unreviewed
307755,7,0,clean,none,0,0,-0.8501511186089332,weak_v5_unreviewed
307769,1,0,clean,none,0,0,-0.9674514196735439,weak_v5_unreviewed
310111,0,0,clean,none,0,0,-1.0030487673159652,weak_v5_unreviewed
310953,0,0,clean,none,0,0,-0.9102981402268302,weak_v5_unreviewed
313035,0,0,clean,none,0,0,-1.0199536728787415,weak_v5_unreviewed
317643,0,0,clean,none,0,0,-1.0802227007188938,weak_v5_unreviewed
319974,0,0,clean,none,0,0,-1.0122957370828836,weak_v5_unreviewed
320362,0,0,clean,none,0,0,-1.0309117431472317,weak_v5_unreviewed
321988,1,0,clean,none,0,0,-0.9695052868755054,weak_v5_unreviewed
325184,0,0,clean,none,0,0,-0.9905763759478322,weak_v5_unreviewed
329048,0,0,clean,none,0,0,-0.9075286797421996,weak_v5_unreviewed
329064,0,0,clean,none,0,0,-1.0109610043948496,weak_v5_unreviewed
330206,0,0,clean,none,0,0,-0.8915167715925053,weak_v5_unreviewed
330305,1,0,clean,none,0,0,-1.1000585002366647,negative_audit_confirmed_negative
330426,2,0,clean,none,0,0,-1.045573645493187,negative_audit_confirmed_negative
330884,4,0,clean,none,0,0,-0.9701219585479633,weak_v5_unreviewed
332185,0,0,clean,none,0,0,-1.025372520502733,weak_v5_unreviewed
332763,2,0,clean,none,0,0,-0.9728564117802823,negative_audit_confirmed_negative
334758,10,0,clean,none,0,0,-0.8315592193751986,weak_v5_unreviewed
336068,0,0,clean,none,0,0,-1.0030679193192973,negative_audit_confirmed_negative
338294,1,0,clean,none,0,0,-0.9882462168306173,weak_v5_unreviewed
339824,2,0,clean,none,0,0,-1.039363889387801,weak_v5_unreviewed
339968,1,0,clean,none,0,0,-1.0399586044356626,negative_audit_confirmed_negative
347459,15,0,clean,none,0,0,-1.0778764825797145,weak_v5_unreviewed
348123,0,0,clean,none,0,0,-0.8969055846473379,negative_audit_confirmed_negative
348469,0,0,clean,none,0,0,-0.908739431970412,weak_v5_unreviewed
351415,0,0,clean,none,0,0,-0.6335236185456006,weak_v5_unreviewed
351854,0,0,clean,none,0,0,-0.9563678733469778,weak_v5_unreviewed
355764,0,0,clean,none,0,0,-0.8180453509983454,weak_v5_unreviewed
357747,23,0,clean,none,0,0,-0.9729050177051737,weak_v5_unreviewed
359115,0,0,clean,none,0,0,-0.9491457879254812,weak_v5_unreviewed
360099,0,0,clean,none,0,0,-1.0196054143938584,weak_v5_unreviewed
360332,3,0,clean,none,0,0,-1.0433485583447617,weak_v5_unreviewed
361507,2,0,clean,none,0,0,-0.8338271587694227,weak_v5_unreviewed
362320,0,0,clean,none,0,0,-0.9622583378359377,weak_v5_unreviewed
363640,9,0,clean,none,0,0,-0.9843129422892857,weak_v5_unreviewed
365719,0,0,clean,none,0,0,-0.9284821757381668,weak_v5_unreviewed
366250,1,0,clean,none,0,0,-0.8998044671246495,weak_v5_unreviewed
366398,1,0,clean,none,0,0,-0.8364612004517752,weak_v5_unreviewed
376676,0,0,clean,none,0,0,-0.818887926888127,weak_v5_unreviewed
378709,0,0,clean,none,0,0,-0.9470753521060398,weak_v5_unreviewed
378899,0,0,clean,none,0,0,-0.9029306158043818,weak_v5_unreviewed
379865,0,0,clean,none,0,0,-1.011993377326597,weak_v5_unreviewed
384914,45,0,clean,none,0,0,-0.9108849508944051,negative_audit_confirmed_negative
385105,0,0,clean,none,0,0,-1.1059832965877745,weak_v5_unreviewed
388700,0,0,clean,none,0,0,-1.0205171224397616,weak_v5_unreviewed
395688,0,0,clean,none,0,0,-0.9959135541654558,weak_v5_unreviewed
396762,0,0,clean,none,0,0,-1.0732158721664373,negative_audit_confirmed_negative
396898,1,0,clean,none,0,0,-1.0140814292512814,weak_v5_unreviewed
402875,0,0,clean,none,0,0,-0.9957825865149169,weak_v5_unreviewed
403406,0,0,clean,none,0,0,-1.0074348616321154,weak_v5_unreviewed
404561,0,0,clean,none,0,0,-1.0524560581832556,negative_audit_confirmed_negative
404713,0,0,clean,none,0,0,-0.9807495978464027,weak_v5_unreviewed
404737,7,0,clean,none,0,0,-1.0384852553018566,positive_audit_rejected
405451,1,0,clean,none,0,0,-0.9773858651105788,weak_v5_unreviewed
409772,1,0,clean,none,0,0,-0.9988013312411879,positive_audit_rejected
414605,0,0,clean,none,0,0,-0.8966165622396619,weak_v5_unreviewed
416378,0,0,clean,none,0,0,-0.9021149382476205,weak_v5_unreviewed
417785,0,0,clean,none,0,0,-0.9571983176759437,weak_v5_unreviewed
418389,0,0,clean,none,0,0,-1.0654194389945573,weak_v5_unreviewed
419517,2,0,clean,none,0,0,-1.014583736280039,weak_v5_unreviewed
421448,2,0,clean,none,0,0,-0.9053717661885199,positive_audit_rejected
426393,1,0,clean,none,0,0,-0.963363532446697,negative_audit_confirmed_negative
427729,0,0,clean,none,0,0,-1.0083962317146813,weak_v5_unreviewed
429805,1,0,clean,none,0,0,-1.0022830942842786,weak_v5_unreviewed
430219,0,0,clean,none,0,0,-1.002018176095033,weak_v5_unreviewed
430283,4,0,clean,none,0,0,-0.9529980699354349,weak_v5_unreviewed
432207,0,0,clean,none,0,0,-0.9283049267302338,weak_v5_unreviewed
433865,16,0,clean,none,0,0,-1.1598550559539609,weak_v5_unreviewed
435105,0,0,clean,none,0,0,-1.0353044265410312,weak_v5_unreviewed
436225,0,0,clean,none,0,0,-1.049343763831987,negative_audit_confirmed_negative
442188,0,0,clean,none,0,0,-0.9269309511029358,positive_audit_rejected
442799,0,0,clean,none,0,0,-0.9445846902140552,weak_v5_unreviewed
443483,0,0,clean,none,0,0,-0.8440351303432789,weak_v5_unreviewed
443557,0,0,clean,none,0,0,-1.027565671890424,weak_v5_unreviewed
447015,0,0,clean,none,0,0,-0.9640218441492641,weak_v5_unreviewed
449091,0,0,clean,none,0,0,-0.9512132621347157,weak_v5_unreviewed
451711,0,0,clean,none,0,0,-0.868013084293494,weak_v5_unreviewed
453673,0,0,clean,none,1,0,-0.9225436341463731,positive_audit_confirmed
455717,0,0,clean,none,0,0,-1.071055243062477,weak_v5_unreviewed
456527,0,0,clean,none,0,0,-1.013979167274036,weak_v5_unreviewed
456879,0,0,clean,none,0,0,-0.9982556085008447,weak_v5_unreviewed
457099,0,0,clean,none,0,0,-1.0017829328158245,weak_v5_unreviewed
458535,0,0,clean,none,0,0,-0.9491811581086254,weak_v5_unreviewed
459984,0,0,clean,none,0,0,-0.6220466259466402,weak_v5_unreviewed
461356,0,0,clean,none,0,0,-0.9238472129097394,weak_v5_unreviewed
467924,0,0,clean,none,0,0,-1.008919930750518,weak_v5_unreviewed
468087,0,0,clean,none,0,0,-1.0181913700937695,weak_v5_unreviewed
469315,3,0,clean,none,0,0,-0.910530662473063,weak_v5_unreviewed
470705,10,0,clean,none,0,0,-0.9626165722265674,weak_v5_unreviewed
470845,1,0,clean,none,0,0,-0.8348678524946358,weak_v5_unreviewed
471238,3,0,clean,none,0,0,-0.827053745459321,weak_v5_unreviewed
474202,1,0,clean,none,0,0,-1.0714469819936356,weak_v5_unreviewed
475068,0,0,clean,none,0,0,-0.9650617377809095,weak_v5_unreviewed
476685,1,0,clean,none,0,0,-1.0385362047837685,weak_v5_unreviewed
480038,1,0,clean,none,0,0,-0.8876326857283205,weak_v5_unreviewed
480375,0,0,clean,none,0,0,-0.9424692186594694,weak_v5_unreviewed
481383,2,0,clean,none,0,0,-0.9311021136518237,weak_v5_unreviewed
481569,0,0,clean,none,1,0,-0.8142669484152394,positive_audit_confirmed
482748,0,0,clean,none,0,0,-0.978488321753841,positive_audit_rejected
483264,0,0,clean,none,0,0,-1.0536977514871615,weak_v5_unreviewed
484129,1,0,clean,none,0,0,-1.0377429637990752,weak_v5_unreviewed
484692,0,0,clean,none,0,0,-0.9612007840849536,weak_v5_unreviewed
485398,0,0,clean,none,0,0,-0.9792765937072385,weak_v5_unreviewed
485454,0,0,clean,none,0,0,-0.9546957252479241,weak_v5_unreviewed
487176,0,0,clean,none,0,0,-0.8291671896099171,weak_v5_unreviewed
491448,0,0,clean,none,0,0,-1.0138932658820552,weak_v5_unreviewed
493055,2,0,clean,none,0,0,-1.01527836259818,weak_v5_unreviewed
495676,0,0,clean,none,0,0,-0.9420016722041189,weak_v5_unreviewed
497357,0,0,clean,none,0,0,-0.7983077863038525,weak_v5_unreviewed
499639,0,0,clean,none,0,0,-0.8686989606708947,weak_v5_unreviewed
500679,0,0,clean,none,0,0,-0.8454714188512649,weak_v5_unreviewed
502720,2,0,clean,none,0,0,-0.9834058547967447,weak_v5_unreviewed
505605,6,0,clean,none,0,0,-0.9483178232137693,weak_v5_unreviewed
506018,0,0,clean,none,0,0,-0.999378022351866,weak_v5_unreviewed
506110,0,0,clean,none,0,0,-0.8056799073983691,weak_v5_unreviewed
507765,0,0,clean,none,0,0,-0.39856970945307846,weak_v5_unreviewed
508832,1,0,clean,none,0,0,-1.0195856186773897,weak_v5_unreviewed
509074,0,0,clean,none,0,0,-0.9998804403216555,weak_v5_unreviewed
509506,0,0,clean,none,0,0,-1.0542944953310969,weak_v5_unreviewed
510969,0,0,clean,none,0,0,-0.9490003359849266,weak_v5_unreviewed
512131,1,0,clean,none,0,0,-0.9942317861268236,weak_v5_unreviewed
513083,1,0,clean,none,0,0,-0.9572481444080346,weak_v5_unreviewed
513157,0,0,clean,none,0,0,-0.7499321755724472,weak_v5_unreviewed
514882,0,0,clean,none,0,0,-0.9188086475613708,weak_v5_unreviewed
515104,4,0,clean,none,0,0,-0.9788152730238617,weak_v5_unreviewed
515330,0,0,clean,none,0,0,-0.9727807383319713,weak_v5_unreviewed
515454,5,0,clean,none,0,0,-1.0747167413069634,weak_v5_unreviewed
516701,0,0,clean,none,0,0,-0.9459449306708347,weak_v5_unreviewed
518094,6,0,clean,none,0,0,-0.936920989425059,weak_v5_unreviewed
518295,0,0,clean,none,0,0,-0.994975376976497,weak_v5_unreviewed
518633,0,0,clean,none,0,0,-0.8833533657784185,weak_v5_unreviewed
520135,2,0,clean,none,0,0,-1.0574451548156758,weak_v5_unreviewed
520165,0,0,clean,none,0,0,-0.9261277043050871,weak_v5_unreviewed
522262,0,0,clean,none,0,0,-0.5483777039415154,weak_v5_unreviewed
523145,2,0,clean,none,0,0,-1.0485791986398711,weak_v5_unreviewed
527310,0,0,clean,none,0,0,-0.9392151239430298,weak_v5_unreviewed
528569,4,0,clean,none,0,0,-1.0262232652808536,weak_v5_unreviewed
528824,4,0,clean,none,0,0,-1.0826287710517621,weak_v5_unreviewed
529659,2,0,clean,none,0,0,-0.9162328347068397,weak_v5_unreviewed
532941,0,0,clean,none,0,0,-0.942767959824831,weak_v5_unreviewed
536294,4,0,clean,none,0,0,-0.9360122669722539,weak_v5_unreviewed
536610,2,0,clean,none,0,0,-0.8784857727358399,weak_v5_unreviewed
539437,0,0,clean,none,0,0,-0.8984415597268831,weak_v5_unreviewed
539826,0,0,clean,none,0,0,-0.5943437701999972,weak_v5_unreviewed
540583,0,0,clean,none,0,0,-0.9473043321613552,weak_v5_unreviewed
543392,0,0,clean,none,0,0,-0.9534230811338071,weak_v5_unreviewed
547250,0,0,clean,none,0,0,-1.0549803098613924,weak_v5_unreviewed
547364,0,0,clean,none,0,0,-0.9187377512681723,weak_v5_unreviewed
549270,3,0,clean,none,0,0,-0.9400411707309774,weak_v5_unreviewed
552189,1,0,clean,none,0,0,-1.0272074857990992,weak_v5_unreviewed
552377,1,0,clean,none,0,0,-0.9671447740773859,weak_v5_unreviewed
555697,0,0,clean,none,0,0,-0.8995129531633017,weak_v5_unreviewed
557750,0,0,clean,none,0,0,-1.0844887202162798,weak_v5_unreviewed
559148,1,0,clean,none,0,0,-1.079442096129995,weak_v5_unreviewed
560047,0,0,clean,none,0,0,-1.0206388379708542,weak_v5_unreviewed
560460,0,0,clean,none,0,0,-0.9445193945602183,weak_v5_unreviewed
561465,0,0,clean,none,0,0,-0.9460376584921495,weak_v5_unreviewed
567842,1,0,clean,none,0,0,-1.0219170514515625,weak_v5_unreviewed
569752,0,0,clean,none,0,0,-0.9512804709443445,weak_v5_unreviewed
573269,2,0,clean,none,0,0,-1.005878493945082,weak_v5_unreviewed
574490,0,0,clean,none,0,0,-1.0216259383248731,weak_v5_unreviewed
577398,0,0,clean,none,0,0,-1.0290665368055316,weak_v5_unreviewed
578500,0,0,clean,none,0,0,-1.065399688111821,weak_v5_unreviewed
579972,0,0,clean,none,0,0,-0.9061124697641529,weak_v5_unreviewed
580709,18,0,clean,none,0,0,-0.890944331146741,weak_v5_unreviewed
582926,12,0,clean,none,0,0,-0.9370877562743208,weak_v5_unreviewed
584242,5,0,clean,none,0,0,-1.0193287119617707,weak_v5_unreviewed
586750,0,0,clean,none,0,0,-1.0085425760055464,weak_v5_unreviewed
586806,0,0,clean,none,0,0,-0.8464663853640272,weak_v5_unreviewed
588430,0,0,clean,none,0,0,-1.0534235651511268,weak_v5_unreviewed
590182,2,0,clean,none,0,0,-0.9818182738436947,weak_v5_unreviewed
599077,0,0,clean,none,0,0,-0.8935671028955564,weak_v5_unreviewed
603314,2,0,clean,none,0,0,-0.8045326979621308,weak_v5_unreviewed
603826,0,0,clean,none,0,0,-0.8505797917182872,weak_v5_unreviewed
612700,0,0,clean,none,0,0,-0.9958466856389242,weak_v5_unreviewed
620475,1,0,clean,none,0,0,-1.0209306723792428,weak_v5_unreviewed
623190,3,0,clean,none,0,0,-1.0839054677092839,weak_v5_unreviewed
626870,0,0,clean,none,0,0,-0.9815834826186252,weak_v5_unreviewed
631382,0,0,clean,none,0,0,-0.9185013238987584,weak_v5_unreviewed
632727,1,0,clean,none,0,0,-1.0438535487800957,weak_v5_unreviewed
633373,10,0,clean,none,0,0,-1.013545562462217,weak_v5_unreviewed
633439,0,0,clean,none,0,0,-0.8363360698943318,weak_v5_unreviewed
634281,0,0,clean,none,0,0,-1.0201425598820715,weak_v5_unreviewed
634659,2,0,clean,none,0,0,-0.9237286249864547,weak_v5_unreviewed
637339,0,0,clean,none,0,0,-0.9662818032190192,weak_v5_unreviewed
638973,1,0,clean,none,0,0,-1.0052169581211041,weak_v5_unreviewed
639580,2,0,clean,none,0,0,-0.9908902103134462,weak_v5_unreviewed
640185,0,0,clean,none,0,0,-0.9624968818218796,weak_v5_unreviewed
641189,4,0,clean,none,0,0,-0.9706835300052491,weak_v5_unreviewed
641751,0,0,clean,none,0,0,-0.9325510350876763,weak_v5_unreviewed
642494,2,0,clean,none,0,0,-0.9061359018423765,weak_v5_unreviewed
647247,0,0,clean,none,0,0,-0.9407972647012735,weak_v5_unreviewed
